, , config1 , , , , , , , , , , config3 , , , , , , , , , , config16 , , , , , , , , , , config17 , , , , , , , , , , config18 , , , , , , , , , , config19 , , , , , , , , , 
instance , , success , iter , visited buckets (%), first feasible bucket (%) , actual int gap (%) , proj int gap (%), num frac (%), obj gap (%), time (s) , , success , iter , visited buckets (%), first feasible bucket (%) , actual int gap (%) , proj int gap (%), num frac (%), obj gap (%), time (s) , , success , iter , visited buckets (%), first feasible bucket (%) , actual int gap (%) , proj int gap (%), num frac (%), obj gap (%), time (s) , , success , iter , visited buckets (%), first feasible bucket (%) , actual int gap (%) , proj int gap (%), num frac (%), obj gap (%), time (s) , , success , iter , visited buckets (%), first feasible bucket (%) , actual int gap (%) , proj int gap (%), num frac (%), obj gap (%), time (s) , , success , iter , visited buckets (%), first feasible bucket (%) , actual int gap (%) , proj int gap (%), num frac (%), obj gap (%), time (s) ,
30n20b8 , ,0,12000,100,100,0.008499,0.008861,0.030831,-1,50.963995, ,0.333333,11486.666667,100,100,0.004221,0.004221,0.016322,80.628608,44.891402, ,0.333333,8283.333333,97.222222,16.666667,0.0013,0.0013,0.007254,92.98653,32.392638, ,0.333333,8334,96.969697,9.090909,0.002117,0.007203,0.012695,94.538879,36.061284, ,1,0,100,100,0,0,0,33.333333,3.734322, ,1,0,100,100,0,0,0,91.533502,5.242183,
50v-10 , ,1,3.333333,100,100,0,0,0,71.418594,0.041258, ,1,0,100,100,0,0,0,99.976429,0.020585, ,1,3.333333,100,100,0,0,0,71.418594,0.063426, ,1,0,100,100,0,0,0,99.976429,0.028276, ,1,0,100,100,0,0,0,99.976691,0.016699, ,1,0,100,100,0,0,0,99.976691,0.016622,
CMS750_4 , ,1,33.666667,100,100,0,0,0,51.613548,2.187714, ,1,0,100,100,0,0,0,74.622356,0.478403, ,1,0,8.333333,8.333333,0,0,0,74.622356,0.912599, ,1,0,100,100,0,0,0,74.622356,0.665423, ,1,0,100,100,0,0,0,74.622356,0.818495, ,1,0,100,100,0,0,0,74.622356,0.828909,
academictimetablesmall , ,0,4929.333333,100,100,0.175833,0.149999,1.351725,-1,3600.062483, ,0,5001.333333,100,100,0.164452,0.138285,1.261841,-1,3600.090102, ,0,4898.333333,100,85.714286,0.153268,0.130654,1.363249,-1,3600.414535, ,0,5018,100,61.538462,0.151411,0.122105,1.130471,-1,3600.437953, ,1,0,100,100,0,0,0,100,707.114137, ,1,0,100,100,0,0,0,100,437.320215,
air05 , ,1,1,100,100,0,0,0,7.58611,1.5665, ,1,4,100,100,0,0,0,32.88717,2.403552, ,1,7,40,40,0,0,0,14.608561,3.591975, ,1,7.666667,28.571429,28.571429,0,0,0,29.615318,2.822159, ,1,0,100,100,0,0,0,11.757227,0.025565, ,1,0,100,100,0,0,0,11.757227,0.024322,
app1-1 , ,1,4,100,100,0,0,0,66.666667,0.209533, ,1,8,100,100,0,0,0,77.777778,0.256705, ,1,84,33.333333,16.666667,0,0,0,33.333333,0.227594, ,1,10,7.692308,7.692308,0,0,0,66.666667,0.279956, ,1,0,100,100,0,0,0,33.333333,0.830401, ,1,0,100,100,0,0,0,100,0.766065,
app1-2 , ,1,7.333333,100,100,0,0,0,42.276423,4.252096, ,1,24,100,100,0,0,0,43.089431,5.707031, ,1,17.333333,16.666667,16.666667,0,0,0,43.902439,5.721332, ,1,754.333333,81.818182,9.090909,0,0,0,47.154472,70.958205, ,1,0,100,100,0,0,0,0,84.301393, ,1,0,100,100,0,0,0,9.756098,35.348316,
assign1-5-8 , ,1,1,100,100,0,0,0,14.943259,0.025559, ,1,0,100,100,0,0,0,11.297071,0.015174, ,1,1,12.5,12.5,0,0,0,10.904246,0.042417, ,1,0,100,100,0,0,0,11.297071,0.015453, ,1,0,100,100,0,0,0,15.873016,0.008301, ,1,0,100,100,0,0,0,15.873016,0.009995,
atlanta-ip , ,1,9,100,100,0,0,0,22.703813,7.450528, ,1,3.666667,100,100,0,0,0,42.129373,1.803626, ,1,11.333333,92.857143,92.857143,0,0,0,21.692257,12.923111, ,1,4.333333,100,100,0,0,0,45.887631,2.693078, ,1,0,100,100,0,0,0,12.620267,80.223969, ,1,0,100,100,0,0,0,11.763911,237.693091,
